case_id,case_number,title,case_url,case_type,case_status,filed_date,document_count
7598,23-0094,Legend Electric LLC,https://icc.illinois.gov/docket/P2023-0094,"Certificate for Installers (16-128A, 16-128B) - New",Initial - Closed,2023-01-30,8
7654,23-0141,Landgraver Services Inc.,https://icc.illinois.gov/docket/P2023-0141,"Certificate for Installers (16-128A, 16-128B) - New",Initial - Closed,2023-02-14,7
7781,23-0028,HTC Communications Co.,https://icc.illinois.gov/docket/P2023-0028,Proprietary Treatment Request - None,Initial - Closed,2023-01-09,4
8023,22-0575,Ameren Illinois Company d/b/a Ameren Illinois,https://icc.illinois.gov/docket/P2022-0575,Reconciliations - None,Initial - Closed,2022-09-19,13
8030,22-0621,Ameren Illinois Company d/b/a Ameren Illinois,https://icc.illinois.gov/docket/P2022-0621,Waiver or Variance from ILCC Rules - None,Initial - Closed,2022-10-24,7
8878,T22-0108,Wisconsin Central Limited,https://icc.illinois.gov/docket/T2022-0108,Formal Petition - Form 3,Initial - Pending Completion Report,2022-08-08,2
9392,22-0005,"Illinois Commerce Commission On Its Own Motion -vs- Ameren Illinois Company d/b/a Ameren Illinois, Commonwealth Edison Company, The Peoples Gas Light and Coke Company, North Shore Gas Company, and Northern Illinois Gas Company d/b/a Nicor Gas Company",https://icc.illinois.gov/docket/P2022-0005,Miscellaneous - None,Initial - Closed,2022-01-05,16
10432,20-0801,Illinois Commerce Commission On Its Own Motion -vs- United American Marketing Corp.,https://icc.illinois.gov/docket/P2020-0801,Citation - Miscellaneous,Initial - Closed,2020-11-05,10
10791,20-0066,"Illinois Commerce Commission On Its Own Motion -vs- Enel X North America, Inc.",https://icc.illinois.gov/docket/P2020-0066,Citation - Miscellaneous,Initial - Closed,2020-01-21,20
11062,21-0099,Langhauser Sheet Metal Co.,https://icc.illinois.gov/docket/P2021-0099,"Certificate for Installers (16-128A, 16-128B) - New",Initial - Closed,2021-02-04,5
12304,20-0015,"Illinois Commerce Commission On Its Own Motion -vs- 220 Energy, LLC",https://icc.illinois.gov/docket/P2020-0015,Citation - Miscellaneous,Initial - Closed,2020-01-08,9
12574,20-0120,"Aqua Plumbing Services, Inc. d/b/a Aqua Plumbing, Heating and Cooling Services, Inc. d/b/a William Gutman Plumbing Company",https://icc.illinois.gov/docket/P2020-0120,"Certificate for Installers (16-128A, 16-128B) - New",Initial - Closed,2020-02-03,5
12767,19-0288,StateWise Energy Illinois LLC d/b/a StateWise Energy d/b/a StateWise,https://icc.illinois.gov/docket/P2019-0288,"Certificate of Public Convenience & Necessity/Good Standing/Service Authority (8-406,13-403,13-404,13-405,13-900,15-401,16-108,16-115,16-115C,19-110,21-401) - New",Initial - Closed,2019-03-18,10
13297,T17-0030,"Chicago, Central & Pacific Railroad Company, Winnebago County, Erin Township in Stephenson County, Boone County, Village of Warren in Jo Daviess County, Apple River Township in Jo Daviess County, and the State of Illinois, Department of Transportation",https://icc.illinois.gov/docket/T2017-0030,Stipulated Agreement - None,Initial - Closed,2017-05-23,20
13334,19-0872,"Molleck Electric Contractors, Inc.",https://icc.illinois.gov/docket/P2019-0872,"Certificate for Installers (16-128A, 16-128B) - New",Initial - Closed,2019-09-03,7
13706,16-0197,The Peoples Gas Light and Coke Company,https://icc.illinois.gov/docket/P2016-0197,Reconciliations - None,Initial - Closed,2016-03-18,129
13835,19-0695,Charles McDuffee Company,https://icc.illinois.gov/docket/P2019-0695,"Certificate for Installers (16-128A, 16-128B) - New",Initial - Closed,2019-06-25,5
13988,19-0497,"ANPI Business, LLC",https://icc.illinois.gov/docket/P2019-0497,Proprietary Treatment Request - None,Initial - Closed,2019-05-02,5
14202,19-0158,Bauer Electric Inc.,https://icc.illinois.gov/docket/P2019-0158,"Certificate for Installers (16-128A, 16-128B) - New",Initial - Closed,2019-02-19,7
14521,18-1808,Maxson Heating and Air Conditioning LLC,https://icc.illinois.gov/docket/P2018-1808,"Certificate for Installers (16-128A, 16-128B) - New",Initial - Closed,2018-12-13,5
14537,19-0036,"South Shore Heating & Air Conditioning, Incorporated",https://icc.illinois.gov/docket/P2019-0036,"Certificate for Installers (16-128A, 16-128B) - New",Initial - Closed,2019-01-09,5
14813,18-1722,Any Climate Heating & Cooling Inc.,https://icc.illinois.gov/docket/P2018-1722,"Certificate for Installers (16-128A, 16-128B) - New",Initial - Closed,2018-11-19,5
16118,18-0323,Ruby Electric Inc.,https://icc.illinois.gov/docket/P2018-0323,"Certificate for Installers (16-128A, 16-128B) - New",Initial - Closed,2018-02-07,7
16151,18-0832,ReQuest Electric Incorporated,https://icc.illinois.gov/docket/P2018-0832,"Certificate for Installers (16-128A, 16-128B) - New",Initial - Closed,2018-04-18,5
16272,18-0768,"Brefeld Plumbing & Heating, Inc.",https://icc.illinois.gov/docket/P2018-0768,"Certificate for Installers (16-128A, 16-128B) - New",Initial - Closed,2018-04-09,5
16515,18-0614,"Waters' Electrical Contracting, Incorporated",https://icc.illinois.gov/docket/P2018-0614,"Certificate for Installers (16-128A, 16-128B) - New",Initial - Closed,2018-03-19,5
16577,18-0448,Nuer Lighting Co.,https://icc.illinois.gov/docket/P2018-0448,"Certificate for Installers (16-128A, 16-128B) - New",Initial - Closed,2018-02-26,5
18669,17-0228,Illinois MSA LLC,https://icc.illinois.gov/docket/P2017-0228,"Certificate of Public Convenience & Necessity/Good Standing/Service Authority (8-406,13-403,13-404,13-405,13-900,15-401,16-108,16-115,16-115C,19-110,21-401) - New",Initial - Closed,2017-05-04,14
19650,16-0430,"Amphone Enterprises, Ltd.",https://icc.illinois.gov/docket/P2016-0430,Abandon Service as Public Utility/Telephone Carrier (13-406) - Full Abandonment,Initial - Closed,2016-09-08,6
19778,16-0123,"Iowa Wind and Solar, LLC",https://icc.illinois.gov/docket/P2016-0123,"Certificate for Installers (16-128A, 16-128B) - New",Initial - Closed,2016-03-03,8
19912,15-0596,"Aqua Illinois, Inc.",https://icc.illinois.gov/docket/P2015-0596,"Certificate of Public Convenience & Necessity/Good Standing/Service Authority (8-406,13-403,13-404,13-405,13-900,15-401,16-108,16-115,16-115C,19-110,21-401) - New",Initial - Closed,2015-11-09,13
20287,15-0606,North Shore Gas Company and The Peoples Gas Light and Coke Company,https://icc.illinois.gov/docket/P2015-0606,Miscellaneous - None,Initial - Closed,2015-11-17,12
20296,16-0060,Santanna Natural Gas Corporation d/b/a Santanna Energy Services,https://icc.illinois.gov/docket/P2016-0060,Proprietary Treatment Request - None,Initial - Closed,2016-02-03,5
